ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/29/2023,861321325.0,12,Male,BAGHLAN,Pashto,Hourly Bundle 512MB
9/29/2023,793727635.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,908891082.0,11,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,933958942.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,760361750.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,787056442.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,449328866.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,854981577.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,534740608.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,934139319.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/28/2023,737475662.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,703660272.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,747081761.0,10,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,855286398.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,913903257.0,15,Male,HELMAND,English,Daily 200MB Data Bundle
9/30/2023,842944230.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,859531610.0,55,Female,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/26/2023,770993632.0,17,Female,NANGARHAR,Dari,Daily 200MB Data Bundle
9/30/2023,646443736.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,866016367.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,863372131.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,360817794.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,909284517.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/30/2023,919985963.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,849336628.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,873871070.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,919611457.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,934197898.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,859484723.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/30/2023,910484649.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/25/2023,927660859.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,863703094.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,919086286.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,832010053.0,999,Male,KABUL,Dari,Monthly 20GB for 999AFN
9/25/2023,866501191.0,149,Male,KABUL,Dari,Weekly 1.5GB for 149 AFN Subs
9/25/2023,863636892.0,10,Female,PARWAN,Dari,Hourly Bundle 400MB
9/28/2023,942095532.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,765125648.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,863831557.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/30/2023,865641839.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,779783397.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,934197554.0,10,Female,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,919350450.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,709273544.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,860883712.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,695966316.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,634419476.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,844836170.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,923158746.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,825623456.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,560403298.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,928673850.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,899123074.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,920551856.0,999,Female,HELMAND,Pashto,Monthly 20GB for 999AFN
9/26/2023,755607913.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/25/2023,142178341.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,863284125.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,778236651.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,937962338.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,932389012.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,415876824.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,874777480.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,907779346.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,932214197.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,822866681.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,865641839.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,877767299.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,919452779.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,909489007.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,531724197.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,609716162.0,549,Male,KABUL,Pashto,Monthly 6GB for 499AFN
9/24/2023,935940978.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,863185590.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,614453166.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,889419977.0,12,Female,BAGHLAN,Dari,Hourly Bundle 512MB
9/26/2023,936088452.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,542372188.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,929489949.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,934122650.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,862968404.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,859101459.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,872453713.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,872891148.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,933977378.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,878081274.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,849488986.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,864353800.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,854273540.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,932115832.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,844362808.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,572772453.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,913189558.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/27/2023,924149560.0,12,Male,HELMAND,English,Hourly Bundle 512MB
9/25/2023,842999595.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,856554705.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,770948162.0,15,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,868265581.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,759241094.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/24/2023,899112902.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/29/2023,818510025.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,937676382.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,425807429.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,542337410.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,932027008.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,907497419.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,869601557.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,857328336.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,772820731.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,931578524.0,12,Female,Parwan,Dari,Hourly Bundle 512MB
9/24/2023,792459928.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/29/2023,869593778.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,452471853.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,430085336.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,874871565.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/24/2023,889667289.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,367167119.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,746217798.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,911322225.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,930668781.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,765897884.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,534562023.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/25/2023,566203381.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,926268152.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,742642008.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,496921102.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,289083478.0,11,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/29/2023,842686834.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,847388009.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,925441610.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,927679863.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,918067101.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,825726408.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,937786357.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/24/2023,915755058.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,891741607.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,864183371.0,10,Male,PAKTIKA,Dari,Hourly Bundle 400MB
9/29/2023,15607760.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,924778769.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,692374810.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,869631248.0,11,Male,Parwan,Pashto,Hourly Bundle 400MB
9/27/2023,920569529.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,705561150.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/29/2023,933979835.0,15,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/26/2023,932015852.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,869072081.0,1399,Male,Parwan,Dari,Monthly 30GB 1399AFN
9/28/2023,735381950.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,668661353.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,498226158.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,807967618.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,652784100.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/27/2023,598462834.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,859101459.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,865455038.0,17,Female,BALKH,Pashto,Daily 200MB Data Bundle
9/26/2023,864339737.0,10,Male,PARWAN,Pashto,Hourly Bundle 400MB
9/24/2023,537340866.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,920316895.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,927792845.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/29/2023,566428455.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,811641783.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,628723661.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,907781166.0,10,Male,Herat,English,Hourly Bundle 400MB
9/24/2023,854950670.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,931737523.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,452689493.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,849234231.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/24/2023,855143149.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,863709269.0,17,Male,BALKH,Pashto,Daily 200MB Data Bundle
9/24/2023,602550203.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,863712697.0,15,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,914782622.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,918093275.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,869422421.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,924568045.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,925060452.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,912286179.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,171096200.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,898205263.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,859097715.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,289091755.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/30/2023,934178673.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,880278910.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,925951908.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,889264893.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,816119101.0,50,Female,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,852895689.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,875331343.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,908941649.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,919082250.0,55,Female,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/26/2023,880300585.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,676342831.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/30/2023,926117638.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,776231480.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,932584174.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,911531213.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,938025815.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,885666023.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,582799833.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/25/2023,767427041.0,55,Female,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/24/2023,934554591.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,815980841.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,877752520.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,934326557.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,920633956.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,937646598.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,911349748.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,907961096.0,17,Female,BAGHLAN,Pashto,Daily 200MB Data Bundle
9/24/2023,892903475.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,937564263.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,493982848.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,936516596.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,629982016.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,792546584.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/29/2023,722742069.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,785432836.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,891697163.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/26/2023,865244249.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,937665225.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,758834600.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/30/2023,907945709.0,11,Female,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,825546672.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,849651013.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,625727576.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,447529411.0,549,Male,BALKH,Dari,Monthly 6GB for 499AFN
9/25/2023,919880067.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,859458544.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/26/2023,51924901.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,433066531.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/30/2023,19942400.0,999,Male,KABUL,Dari,Monthly 20GB for 999AFN
9/28/2023,442602880.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,925209737.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,918139590.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,866501191.0,149,Male,KABUL,Dari,Weekly 1.5GB for 149 AFN Subs
9/26/2023,871693666.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,803034898.0,12,Female,BAGHLAN,Dari,Hourly Bundle 512MB
9/29/2023,866276550.0,17,Male,HELMAND,Dari,Daily 200MB Data Bundle
9/30/2023,775526299.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,863636892.0,10,Female,PARWAN,Dari,Hourly Bundle 400MB
9/27/2023,927562404.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,911039337.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,865302227.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,941514231.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,878155889.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,865441394.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,821417729.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,891707137.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,609679920.0,110,Male,Herat,Pashto,Monthly 1GB 110AFN
9/29/2023,826609883.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,853952590.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,872433719.0,15,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/28/2023,847361505.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,931726002.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,362285065.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/30/2023,889240214.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,925188726.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,925957164.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,923118317.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,859101459.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,878230322.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/26/2023,937808829.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,332862013.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,932368691.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,759205962.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,932080050.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,907895279.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,666687018.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/28/2023,589206101.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,866233345.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/30/2023,871869732.0,17,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/25/2023,934673384.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,793666478.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,927412572.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,931871497.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,889391840.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,937870667.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,942047677.0,55,Male,Herat,English,Weekly 425MB Data Bundle
9/29/2023,869729230.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,910485914.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,681324385.0,55,Male,Herat,English,Weekly 425MB Data Bundle
9/24/2023,169787264.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,939264447.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,350559025.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,863422819.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/28/2023,849008904.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,554302416.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,640162990.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,918050281.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,915643115.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,859169941.0,50,Male,PAKTIKA,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,826671899.0,55,Female,Parwan,Dari,Weekly 425MB Data Bundle
9/29/2023,855607001.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,555831071.0,50,Male,HELMAND,English,Daily 1GB for 50 Afs Subscription
9/28/2023,49741977.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,853570613.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,776884316.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,863382522.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,929416090.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,889704519.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,866463678.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,727532929.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/25/2023,681278673.0,999,Male,Parwan,Dari,Monthly 20GB for 999AFN
9/29/2023,810214778.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,229033697.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,851292667.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/30/2023,918319976.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,937784085.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/28/2023,657260900.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,933960691.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,509441562.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,920011714.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,635198612.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,851771118.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,926044995.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,4384899.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,911514348.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,747133982.0,50,Female,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,927427618.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,935890135.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/28/2023,783914899.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,934638596.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,937577332.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,915790103.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,570505998.0,11,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,754376324.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/30/2023,816511973.0,10,Male,Herat,English,Hourly Bundle 400MB
9/29/2023,889882519.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,863423572.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,876300603.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,135165791.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/24/2023,636763363.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,869673020.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
